c_threshold;w_factor;sample_size;start_idx;n_ary;result
None;fraction;10;medoid;AC;[96,33,0,49,1,66,3,35,8,37]
None;fraction;10;outlier;AC;[4,42,8,17,5,19,10,22,13,49]
None;fraction;10;[1,2,3];AC;[1,2,3,16,0,64,6,85,4,12]
None;fraction;10;medoid;BUB;[69,13,0,27,1,66,2,19,3,31]
None;fraction;10;outlier;BUB;[34,85,0,2,1,41,3,20,4,64]
None;fraction;10;[1,2,3];BUB;[1,2,3,16,0,64,6,85,4,12]
None;fraction;10;medoid;CT1;[96,33,0,49,1,66,3,35,8,37]
None;fraction;10;outlier;CT1;[4,42,8,17,5,99,13,54,12,0]
None;fraction;10;[1,2,3];CT1;[1,2,3,16,0,64,6,85,4,12]
None;fraction;10;medoid;CT2;[80,1,0,64,2,4,7,97,5,6]
None;fraction;10;outlier;CT2;[4,42,8,17,5,19,10,22,13,49]
None;fraction;10;[1,2,3];CT2;[1,2,3,16,0,64,6,85,4,12]
None;fraction;10;medoid;CT3;[1,8,2,31,0,26,3,19,5,27]
None;fraction;10;outlier;CT3;[8,5,0,2,1,47,3,19,7,93]
None;fraction;10;[1,2,3];CT3;[1,2,3,78,0,41,4,85,6,64]
None;fraction;10;medoid;CT4;[23,78,0,26,1,58,2,8,3,48]
None;fraction;10;outlier;CT4;[34,85,0,2,1,41,3,20,4,64]
None;fraction;10;[1,2,3];CT4;[1,2,3,78,0,41,4,85,6,64]
None;fraction;10;medoid;Fai;[96,33,0,49,1,66,3,35,8,37]
None;fraction;10;outlier;Fai;[34,43,2,25,0,26,1,66,7,97]
None;fraction;10;[1,2,3];Fai;[1,2,3,16,0,64,6,85,4,12]
None;fraction;10;medoid;Gle;[69,13,0,27,1,66,2,19,3,31]
None;fraction;10;outlier;Gle;[34,85,0,2,1,41,3,20,4,64]
None;fraction;10;[1,2,3];Gle;[1,2,3,78,0,41,4,85,6,64]
None;fraction;10;medoid;Ja;[69,13,0,27,1,66,2,19,3,31]
None;fraction;10;outlier;Ja;[34,85,0,2,1,41,3,20,4,64]
None;fraction;10;[1,2,3];Ja;[1,2,3,78,0,41,4,85,6,64]
None;fraction;10;medoid;Ja0;[50,28,0,21,16,74,20,40,7,36]
None;fraction;10;outlier;Ja0;[49,9,7,66,0,35,2,25,3,76]
None;fraction;10;[1,2,3];Ja0;[1,2,3,16,0,64,6,85,4,12]
None;fraction;10;medoid;JT;[69,13,0,27,1,66,2,19,3,31]
None;fraction;10;outlier;JT;[34,85,0,2,1,41,3,20,4,64]
None;fraction;10;[1,2,3];JT;[1,2,3,78,0,41,4,85,6,64]
None;fraction;10;medoid;RT;[96,33,0,49,1,66,3,35,8,37]
None;fraction;10;outlier;RT;[4,42,8,17,5,19,10,22,13,49]
None;fraction;10;[1,2,3];RT;[1,2,3,16,0,64,6,85,4,12]
None;fraction;10;medoid;RR;[1,8,2,31,0,26,3,19,5,27]
None;fraction;10;outlier;RR;[8,5,0,2,1,47,3,19,7,93]
None;fraction;10;[1,2,3];RR;[1,2,3,78,0,41,4,85,6,64]
None;fraction;10;medoid;SM;[96,33,0,49,1,66,3,35,8,37]
None;fraction;10;outlier;SM;[4,42,8,17,5,19,10,22,13,49]
